t,timestamp,y_true,y_pred,set,error,abs_error
69,69,13670.10119047619,15318.165643599807,train,1648.0644531236157,1648.0644531236157
70,70,14515.589285714286,14800.440005729184,train,284.8507200148979,284.8507200148979
71,71,13723.339285714286,14321.402426652878,train,598.0631409385915,598.0631409385915
72,72,14208.375,14836.760347858357,train,628.3853478583569,628.3853478583569
73,73,14764.035714285714,13782.472670567726,train,-981.563043717988,981.563043717988
74,74,14368.375,15738.371086998248,train,1369.9960869982478,1369.9960869982478
75,75,15059.80357142857,14761.205510692469,train,-298.5980607361016,298.5980607361016
76,76,15166.565476190475,15187.723098264561,train,21.157622074086248,21.157622074086248
77,77,14567.80357142857,15416.601174666228,train,848.7976032376573,848.7976032376573
78,78,14816.190476190475,15542.326219358274,train,726.1357431677989,726.1357431677989
79,79,16002.69642857143,15298.604495853318,train,-704.0919327181109,704.0919327181109
80,80,16244.27380952381,14997.174058302442,train,-1247.0997512213671,1247.0997512213671
81,81,17032.470238095237,16112.707726422683,train,-919.762511672554,919.762511672554
82,82,16642.684523809523,16304.274211562975,train,-338.4103122465476,338.4103122465476
83,83,15276.761904761905,15717.846574978897,train,441.0846702169929,441.0846702169929
84,84,17055.785714285714,16572.239055293812,train,-483.5466589919015,483.5466589919015
85,85,16002.32142857143,14756.967779021432,train,-1245.3536495499975,1245.3536495499975
86,86,15797.541666666666,16482.281584919914,train,684.7399182532481,684.7399182532481
87,87,18061.529761904763,15726.01819539146,train,-2335.5115665133035,2335.5115665133035
88,88,14997.267857142857,14704.744563731134,train,-292.523293411723,292.523293411723
89,89,15197.690476190475,16741.772376740922,train,1544.0819005504472,1544.0819005504472
90,90,14727.541666666666,15148.245282710248,train,420.70361604358186,420.70361604358186
91,91,14200.041666666666,15473.94579380803,train,1273.9041271413644,1273.9041271413644
92,92,13803.452380952382,14982.958897342498,train,1179.5065163901163,1179.5065163901163
93,93,14542.714285714286,14076.570673278948,train,-466.1436124353386,466.1436124353386
94,94,14586.89880952381,14552.385108846203,train,-34.51370067760581,34.51370067760581
95,95,14650.589285714286,14652.599540375015,train,2.010254660728606,2.010254660728606
96,96,14397.630952380952,15468.16964797289,train,1070.5386955919384,1070.5386955919384
97,97,14658.0,15230.372178242696,train,572.3721782426965,572.3721782426965
98,98,15150.416666666666,14714.302315798941,train,-436.1143508677251,436.1143508677251
99,99,15600.297619047618,15028.912413881328,train,-571.3852051662907,571.3852051662907
100,100,15643.059523809525,15317.388004821278,train,-325.67151898824704,325.67151898824704
101,101,15175.547619047618,14928.022662130028,train,-247.52495691759032,247.52495691759032
102,102,15758.107142857143,15299.183172876617,train,-458.9239699805257,458.9239699805257
103,103,14198.809523809525,15739.522601435816,train,1540.7130776262911,1540.7130776262911
104,104,15748.410714285714,15821.771837859684,train,73.36112357396996,73.36112357396996
105,105,16568.60119047619,15057.807176341263,train,-1510.7940141349281,1510.7940141349281
106,106,17285.494047619046,15748.573737331872,train,-1536.9203102871743,1536.9203102871743
107,107,16904.261904761905,15895.696799228504,train,-1008.5651055334001,1008.5651055334001
108,108,16135.369047619048,16472.500097294822,train,337.1310496757742,337.1310496757742
109,109,16022.994047619048,16728.715933803713,train,705.721886184665,705.721886184665
110,110,17610.791666666668,15542.633688681162,train,-2068.1579779855056,2068.1579779855056
111,111,16246.767857142857,16133.791214522205,train,-112.97664262065155,112.97664262065155
112,112,16333.535714285714,16998.06184425472,train,664.5261299690064,664.5261299690064
113,113,16097.482142857143,15879.351898791578,train,-218.13024406556542,218.13024406556542
114,114,14768.458333333334,15275.04148386882,train,506.5831505354854,506.5831505354854
115,115,14894.09523809524,15555.798152598485,train,661.7029145032448,661.7029145032448
116,116,14773.47619047619,14807.268401812806,train,33.792211336614855,33.792211336614855
117,117,14963.32142857143,15126.678192564505,train,163.35676399307522,163.35676399307522
118,118,15423.107142857143,15017.269641809811,train,-405.8375010473319,405.8375010473319
119,119,13958.559523809525,14371.921742777657,train,413.36221896813186,413.36221896813186
120,120,13904.202380952382,15614.780910243673,train,1710.5785292912915,1710.5785292912915
121,121,13909.880952380952,15205.26183749412,train,1295.380885113167,1295.380885113167
122,122,13359.65476190476,14992.973953490677,train,1633.319191585917,1633.319191585917
123,123,13567.547619047618,14406.902519438081,train,839.3549003904627,839.3549003904627
124,124,13233.910714285714,14362.652352296967,train,1128.7416380112536,1128.7416380112536
125,125,16215.339285714286,14879.437354692602,train,-1335.9019310216845,1335.9019310216845
126,126,14925.916666666666,14306.171632022239,train,-619.7450346444275,619.7450346444275
127,127,14032.458333333334,16001.548899048223,train,1969.0905657148887,1969.0905657148887
128,128,16210.434523809525,16490.267085025174,train,279.83256121564955,279.83256121564955
129,129,16414.54761904762,14879.284886792857,train,-1535.2627322547614,1535.2627322547614
130,130,15113.017857142857,15676.806146152081,train,563.7882890092242,563.7882890092242
131,131,17181.946428571428,16546.335844569538,train,-635.61058400189,635.61058400189
132,132,16682.696428571428,15772.611822445442,train,-910.0846061259854,910.0846061259854
133,133,17858.678571428572,17307.543217612514,train,-551.1353538160583,551.1353538160583
134,134,16887.916666666668,16658.314637862033,train,-229.60202880463476,229.60202880463476
135,135,17760.761904761905,16625.524736152627,train,-1135.2371686092774,1135.2371686092774
136,136,18483.72619047619,16447.150598533422,train,-2036.5755919427684,2036.5755919427684
137,137,16955.22619047619,16630.120646191706,train,-325.1055442844845,325.1055442844845
138,138,17487.041666666668,17556.647860202207,train,69.6061935355392,69.6061935355392
139,139,15433.511904761905,16298.33934738729,train,864.8274426253847,864.8274426253847
140,140,16886.60119047619,16652.886579065293,train,-233.71461141089821,233.71461141089821
141,141,15320.535714285714,15362.895995959745,train,42.360281674031285,42.360281674031285
142,142,14633.458333333334,15768.58722007823,train,1135.1288867448966,1135.1288867448966
143,143,14150.15476190476,14934.103205977433,train,783.9484440726737,783.9484440726737
144,144,13734.541666666666,14335.03048006316,train,600.4888133964942,600.4888133964942
145,145,14138.130952380952,15005.365503733168,train,867.2345513522159,867.2345513522159
146,146,14115.952380952382,13934.262330052501,train,-181.6900508998806,181.6900508998806
147,147,14752.452380952382,15193.861696499818,train,441.40931554743656,441.40931554743656
148,148,14269.559523809525,14192.221350395885,train,-77.3381734136401,77.3381734136401
149,149,14345.511904761905,15072.013659656131,train,726.5017548942269,726.5017548942269
150,150,15153.208333333334,15388.117384844165,train,234.90905151083098,234.90905151083098
151,151,15578.255952380952,15374.134459007815,train,-204.12149337313713,204.12149337313713
152,152,15455.35119047619,14756.9179845014,train,-698.4332059747903,698.4332059747903
153,153,16457.678571428572,16026.053612670064,train,-431.624958758508,431.624958758508
154,154,17456.696428571428,15364.89489048819,train,-2091.8015380832367,2091.8015380832367
155,155,15238.160714285714,16008.04606709984,train,769.8853528141262,769.8853528141262
156,156,15146.35119047619,16762.339755567824,train,1615.988565091633,1615.988565091633
157,157,17096.958333333332,15141.713190044176,train,-1955.2451432891557,1955.2451432891557
158,158,16439.803571428572,16095.052272100744,train,-344.75129932782875,344.75129932782875
159,159,15848.32142857143,16269.44633994275,train,421.1249113713202,421.1249113713202
160,160,16267.714285714286,16311.405541720023,train,43.69125600573716,43.69125600573716
161,161,16636.809523809523,15311.40570503674,train,-1325.4038187727838,1325.4038187727838
162,162,16483.761904761905,16101.780422666196,train,-381.981482095709,381.981482095709
163,163,15125.35119047619,15917.523782597475,train,792.1725921212837,792.1725921212837
164,164,14894.333333333334,15523.254809351687,train,628.9214760183531,628.9214760183531
165,165,15762.72619047619,15058.993394024626,train,-703.7327964515644,703.7327964515644
166,166,16090.607142857143,14662.502399852438,train,-1428.1047430047056,1428.1047430047056
167,167,15455.886904761905,15058.955599415076,train,-396.9313053468286,396.9313053468286
168,168,15154.267857142857,15313.945846207132,train,159.6779890642756,159.6779890642756
169,169,14523.291666666666,15528.531535362781,train,1005.2398686961151,1005.2398686961151
170,170,13941.940476190475,15299.860505900453,train,1357.9200297099778,1357.9200297099778
171,171,13190.761904761905,14870.024765818667,train,1679.2628610567626,1679.2628610567626
172,172,13694.92857142857,14708.364797286526,train,1013.4362258579549,1013.4362258579549
173,173,13486.922619047618,14479.383348207188,train,992.4607291595694,992.4607291595694
174,174,13865.27976190476,14044.716791405019,train,179.4370295002591,179.4370295002591
175,175,13417.90476190476,14082.141066546954,train,664.2363046421942,664.2363046421942
176,176,13359.083333333334,14885.83477802353,train,1526.7514446901969,1526.7514446901969
177,177,13762.77976190476,14107.515760126482,train,344.7359982217222,344.7359982217222
178,178,13508.964285714286,14997.770717701487,train,1488.806431987201,1488.806431987201
179,179,15237.642857142857,14582.135754900646,train,-655.5071022422107,655.5071022422107
180,180,15636.60119047619,14377.456214534002,train,-1259.1449759421885,1259.1449759421885
181,181,14556.738095238095,14967.21252926083,train,410.4744340227353,410.4744340227353
182,182,14639.57142857143,15830.200544990197,train,1190.6291164187678,1190.6291164187678
183,183,15775.44642857143,15160.536483749413,train,-614.9099448220168,614.9099448220168
184,184,15850.52380952381,15422.880219688253,train,-427.64358983555576,427.64358983555576
185,185,15977.166666666666,14787.01023815051,train,-1190.1564285161567,1190.1564285161567
186,186,15701.982142857143,15773.785767043222,train,71.8036241860791,71.8036241860791
187,187,15112.059523809525,16044.716620461772,train,932.6570966522468,932.6570966522468
188,188,15729.184523809525,15502.01836384105,train,-227.16615996847395,227.16615996847395
189,189,15860.690476190475,15597.305113125647,train,-263.3853630648282,263.3853630648282
190,190,14155.005952380952,15333.381340769914,train,1178.3753883889622,1178.3753883889622
191,191,13551.261904761905,15367.616037057694,train,1816.35413229579,1816.35413229579
192,192,13514.005952380952,14801.514322402862,train,1287.5083700219093,1287.5083700219093
193,193,15442.684523809525,15192.892715560532,train,-249.7918082489923,249.7918082489923
194,194,17013.160714285714,14098.468313455545,train,-2914.6924008301685,2914.6924008301685
195,195,14104.982142857143,15116.472236157191,train,1011.4900933000481,1011.4900933000481
196,196,14048.505952380952,16432.35149807221,train,2383.845545691258,2383.845545691258
197,197,13943.27380952381,15866.948773721942,train,1923.6749641981332,1923.6749641981332
198,198,13512.136904761905,16567.48051248789,train,3055.3436077259867,3055.3436077259867
199,199,14197.464285714286,14002.255615203738,train,-195.20867051054847,195.20867051054847
200,200,14601.327380952382,13272.54343429636,train,-1328.7839466560217,1328.7839466560217
201,201,15505.369047619048,14478.453973885462,train,-1026.9150737335858,1026.9150737335858
202,202,15325.934523809525,14642.159017863625,train,-683.7755059458996,683.7755059458996
203,203,15329.464285714286,15986.115038300495,train,656.6507525862089,656.6507525862089
204,204,15257.482142857143,15509.053996267536,train,251.57185341039258,251.57185341039258
205,205,16470.178571428572,16303.096985374234,train,-167.0815860543389,167.0815860543389
206,206,17279.386904761905,15650.139198756808,train,-1629.247706005097,1629.247706005097
207,207,16090.035714285714,15810.070602657594,train,-279.9651116281202,279.9651116281202
208,208,17392.988095238095,16808.467204203207,train,-584.5208910348883,584.5208910348883
209,209,17959.446428571428,15760.4297340903,train,-2199.016694481128,2199.016694481128
210,210,17128.48214285714,16624.7275559271,train,-503.7545869300411,503.7545869300411
211,211,16510.20238095238,16771.542033426984,train,261.3396524746022,261.3396524746022
212,212,16509.886904761905,16127.197891371688,train,-382.68901339021613,382.68901339021613
213,213,17110.833333333332,15410.03227633642,train,-1700.801056996912,1700.801056996912
214,214,17279.345238095237,16005.735352910615,train,-1273.6098851846218,1273.6098851846218
215,215,15629.988095238095,16078.287177077575,train,448.2990818394792,448.2990818394792
216,216,15530.625,16333.175545008296,train,802.5505450082965,802.5505450082965
217,217,15341.64880952381,15315.651977141899,train,-25.99683238191028,25.99683238191028
218,218,15733.892857142857,15391.814799787056,train,-342.0780573558004,342.0780573558004
219,219,15396.577380952382,14912.80527968091,train,-483.7721012714719,483.7721012714719
220,220,15092.047619047618,14910.076593901891,train,-181.97102514572725,181.97102514572725
221,221,14605.315476190475,15693.085558304056,train,1087.7700821135804,1087.7700821135804
222,222,15310.458333333334,14946.436042577972,train,-364.0222907553616,364.0222907553616
223,223,15419.458333333334,14861.288131349702,train,-558.1702019836321,558.1702019836321
224,224,14159.97619047619,15047.94905577301,train,887.9728652968188,887.9728652968188
225,225,13659.97619047619,14872.470010371953,train,1212.4938198957625,1212.4938198957625
226,226,13324.0,14636.38571259383,train,1312.3857125938302,1312.3857125938302
227,227,13478.315476190475,15140.683691592587,train,1662.3682154021117,1662.3682154021117
228,228,13151.15476190476,14043.852620840556,train,892.6978589357968,892.6978589357968
229,229,15289.577380952382,14176.827139874078,train,-1112.7502410783036,1112.7502410783036
230,230,15184.607142857143,14553.242898962364,train,-631.3642438947791,631.3642438947791
231,231,14103.267857142857,15339.990020513591,train,1236.722163370734,1236.722163370734
232,232,16058.82142857143,14956.551370259103,train,-1102.270058312326,1102.270058312326
233,233,14705.833333333334,14624.883640680639,train,-80.94969265269538,80.94969265269538
234,234,17690.714285714286,15763.570002784501,train,-1927.1442829297848,1927.1442829297848
235,235,17140.095238095237,16079.579825759347,train,-1060.5154123358898,1060.5154123358898
236,236,17586.5,17034.373211224232,train,-552.1267887757676,552.1267887757676
237,237,16649.416666666668,16868.980557885938,train,219.56389121926986,219.56389121926986
238,238,16281.57142857143,16311.467660742466,train,29.8962321710369,29.8962321710369
239,239,17608.154761904763,16130.320433672981,train,-1477.834328231782,1477.834328231782
240,240,17121.035714285714,15531.172943218407,train,-1589.8627710673063,1589.8627710673063
241,241,17233.964285714286,17008.95924730817,train,-225.00503840611782,225.00503840611782
242,242,16451.238095238095,16703.946332008287,train,252.70823677019143,252.70823677019143
243,243,16924.10714285714,16409.50497886808,train,-514.6021639890605,514.6021639890605
244,244,15433.27380952381,15677.043174137083,train,243.76936461327386,243.76936461327386
245,245,16750.196428571428,15434.10956006583,train,-1316.0868685055975,1316.0868685055975
246,246,14432.559523809525,15146.049579599085,train,713.4900557895598,713.4900557895598
247,247,14127.214285714286,15078.816388344414,train,951.6021026301278,951.6021026301278
248,248,13961.84523809524,15013.422640635095,train,1051.577402539855,1051.577402539855
249,249,14250.434523809525,14904.578564074984,train,654.1440402654589,654.1440402654589
250,250,14294.65476190476,14383.134225523032,train,88.47946361827235,88.47946361827235
251,251,14927.17857142857,14267.311070564498,train,-659.867500864073,659.867500864073
252,252,14819.767857142857,14623.002339368402,train,-196.76551777445457,196.76551777445457
253,253,15433.886904761905,15431.62127665847,train,-2.26562810343421,2.26562810343421
254,254,16131.547619047618,15208.381955165298,train,-923.1656638823206,923.1656638823206
255,255,16246.416666666666,15908.657754212754,train,-337.75891245391176,337.75891245391176
256,256,16168.875,15502.810273104255,train,-666.0647268957455,666.0647268957455
257,257,16702.630952380954,16207.809883409502,train,-494.8210689714524,494.8210689714524
258,258,16390.184523809523,15570.792640256039,train,-819.3918835534841,819.3918835534841
259,259,15697.172619047618,16126.248829666027,train,429.07621061840837,429.07621061840837
260,260,15032.339285714286,15761.605803605229,train,729.2665178909429,729.2665178909429
261,261,16072.160714285714,16232.191333553557,train,160.03061926784358,160.03061926784358
262,262,16965.869047619046,15062.25046822255,train,-1903.618579396496,1903.618579396496
263,263,18042.386904761905,15767.742046679774,train,-2274.6448580821307,2274.6448580821307
264,264,17558.39880952381,16301.692438794638,train,-1256.7063707291709,1256.7063707291709
265,265,17314.333333333332,16934.517887492075,train,-379.8154458412573,379.8154458412573
266,266,17082.20238095238,16565.267182220934,train,-516.9351987314476,516.9351987314476
267,267,16544.48214285714,16455.32355057813,train,-89.15859227901092,89.15859227901092
268,268,16487.321428571428,16150.354177228042,train,-336.9672513433852,336.9672513433852
269,269,17046.446428571428,16381.76537694878,train,-664.6810516226469,664.6810516226469
270,270,16354.083333333334,15650.05261040992,train,-704.0307229234131,704.0307229234131
271,271,15415.22619047619,16053.682732181443,train,638.4565417052527,638.4565417052527
272,272,15092.69642857143,15629.141402874013,train,536.4449743025834,536.4449743025834
273,273,14961.375,15202.650033399035,train,241.27503339903524,241.27503339903524
274,274,14594.732142857143,14843.784036917768,train,249.05189406062527,249.05189406062527
275,275,14515.84523809524,14888.116319241595,train,372.27108114635485,372.27108114635485
276,276,13556.744047619048,13842.543847545052,train,285.7997999260042,285.7997999260042
277,277,14089.005952380952,14784.749996796803,train,695.744044415851,695.744044415851
278,278,13983.077380952382,14647.058642641348,train,663.9812616889667,663.9812616889667
279,279,13796.59523809524,14988.384958796092,train,1191.7897207008518,1191.7897207008518
280,280,13263.857142857143,14539.91645366683,train,1276.0593108096873,1276.0593108096873
281,281,13738.97023809524,14580.563590166637,train,841.593352071397,841.593352071397
282,282,13645.34523809524,14479.03183639909,train,833.6865983038497,833.6865983038497
283,283,13928.27976190476,14516.796407995113,train,588.5166460903529,588.5166460903529
284,284,13841.541666666666,14836.687264887878,train,995.1455982212119,995.1455982212119
285,285,14729.892857142857,14242.26938007219,train,-487.6234770706669,487.6234770706669
286,286,16169.363095238095,14478.695006718788,train,-1690.6680885193073,1690.6680885193073
287,287,17251.630952380954,15198.653337069018,train,-2052.9776153119365,2052.9776153119365
288,288,16738.755952380954,16073.962424489106,train,-664.7935278918485,664.7935278918485
289,289,17735.04761904762,16325.470871117872,train,-1409.5767479297465,1409.5767479297465
290,290,17431.35714285714,16220.114702025432,train,-1211.2424408317092,1211.2424408317092
291,291,16329.113095238095,17001.290895315902,train,672.1778000778068,672.1778000778068
292,292,16142.52380952381,16659.401150979877,train,516.8773414560674,516.8773414560674
293,293,16447.678571428572,15827.989110575527,train,-619.6894608530456,619.6894608530456
294,294,15298.464285714286,15601.215533274644,train,302.751247560358,302.751247560358
295,295,14582.565476190475,15769.60612519959,train,1187.0406490091154,1187.0406490091154
296,296,14207.84523809524,15553.46613322407,train,1345.62089512883,1345.62089512883
297,297,14436.738095238095,14938.534215292948,train,501.7961200548525,501.7961200548525
298,298,14891.142857142857,14644.042840780414,train,-247.10001636244306,247.10001636244306
299,299,14102.208333333334,14138.385822990964,train,36.17748965762985,36.17748965762985
300,300,13848.482142857143,15129.452878168942,train,1280.9707353117992,1280.9707353117992
301,301,13350.22023809524,15175.569094046341,train,1825.3488559511006,1825.3488559511006
302,302,14005.77976190476,15429.7719934119,train,1423.9922315071399,1423.9922315071399
303,303,13958.089285714286,14214.349953717872,train,256.26066800358603,256.26066800358603
304,304,14637.90476190476,14819.757000558546,train,181.85223865378612,181.85223865378612
305,305,15697.619047619048,14083.75465364982,train,-1613.8643939692283,1613.8643939692283
306,306,16378.065476190475,15251.139050897222,train,-1126.9264252932535,1126.9264252932535
307,307,15436.702380952382,15194.519424483457,train,-242.1829564689251,242.1829564689251
308,308,16234.160714285714,16668.43335402715,train,434.27263974143716,434.27263974143716
309,309,16340.261904761905,15837.111027718722,train,-503.15087704318285,503.15087704318285
310,310,16917.571428571428,16908.26740041365,train,-9.304028157777793,9.304028157777793
311,311,16435.79761904762,15577.888185614931,train,-857.9094334326874,857.9094334326874
312,312,14479.922619047618,16184.122119747663,train,1704.1995007000442,1704.1995007000442
313,313,15302.982142857143,15702.439725062257,train,399.4575822051138,399.4575822051138
314,314,16580.505952380954,14859.695016856042,train,-1720.8109355249126,1720.8109355249126
315,315,17043.404761904763,15626.263589458302,train,-1417.1411724464615,1417.1411724464615
316,316,16264.67857142857,15932.019996765752,train,-332.65857466281886,332.65857466281886
317,317,16296.27380952381,16264.504784788236,train,-31.76902473557311,31.76902473557311
318,318,16671.946428571428,16126.266278694344,train,-545.6801498770837,545.6801498770837
319,319,16201.369047619048,15933.95393555497,train,-267.41511206407813,267.41511206407813
320,320,15605.732142857143,15447.8056846941,train,-157.9264581630432,157.9264581630432
321,321,16163.69642857143,15424.091806358569,train,-739.6046222128607,739.6046222128607
322,322,14978.267857142857,15207.483555369403,train,229.215698226546,229.215698226546
323,323,15061.452380952382,15605.245928205502,train,543.7935472531208,543.7935472531208
324,324,14837.60119047619,14323.455053212523,train,-514.1461372636677,514.1461372636677
325,325,13800.327380952382,14844.327148220798,train,1043.9997672684167,1043.9997672684167
326,326,12951.113095238095,14947.19622065482,train,1996.0831254167242,1996.0831254167242
327,327,12705.202380952382,14089.919852575404,train,1384.717471623022,1384.717471623022
328,328,13176.47619047619,15474.166566486861,train,2297.6903760106707,2297.6903760106707
329,329,12738.732142857143,14241.65575639244,train,1502.9236135352967,1502.9236135352967
330,330,12274.494047619048,13242.53208230367,train,968.0380346846232,968.0380346846232
331,331,12902.17857142857,14302.259356713008,train,1400.0807852844373,1400.0807852844373
332,332,12226.982142857143,14685.839515520292,train,2458.8573726631494,2458.8573726631494
333,333,13659.244047619048,13862.087417027537,train,202.8433694084888,202.8433694084888
334,334,13846.64880952381,14042.345436945812,train,195.69662742200308,195.69662742200308
335,335,14486.202380952382,14008.251822486596,train,-477.95055846578543,477.95055846578543
336,336,13691.52976190476,14290.427728735713,train,598.897966830953,598.897966830953
337,337,16564.559523809523,15205.951625397782,train,-1358.6078984117412,1358.6078984117412
338,338,15711.077380952382,14351.29176310193,train,-1359.7856178504517,1359.7856178504517
339,339,17999.565476190477,16387.678671374026,train,-1611.8868048164513,1611.8868048164513
340,340,18002.10714285714,15679.595140648038,train,-2322.5120022091032,2322.5120022091032
341,341,17439.928571428572,17717.975536675604,train,278.04696524703104,278.04696524703104
342,342,17671.136904761905,16169.319931347018,train,-1501.816973414887,1501.816973414887
343,343,16434.869047619046,17090.40390164626,train,655.5348540272134,655.5348540272134
344,344,16493.303571428572,15921.489100144398,train,-571.8144712841749,571.8144712841749
345,345,16610.89285714286,16046.306961153528,train,-564.5858959893303,564.5858959893303
346,346,16744.529761904763,15703.468321933244,train,-1041.0614399715196,1041.0614399715196
347,347,15487.636904761905,15935.583119003542,train,447.9462142416378,447.9462142416378
348,348,14362.315476190475,16069.732161488395,train,1707.4166852979197,1707.4166852979197
349,349,13851.464285714286,15338.145532710498,train,1486.6812469962115,1486.6812469962115
350,350,13340.55357142857,14795.311526375923,train,1454.7579549473521,1454.7579549473521
351,351,14297.10119047619,14081.64510952487,train,-215.45608095132047,215.45608095132047
352,352,13608.166666666666,12733.92433378453,train,-874.2423328821369,874.2423328821369
353,353,13209.142857142857,13883.15965696859,train,674.016799825733,674.016799825733
354,354,13894.797619047618,13475.71328142338,train,-419.0843376242392,419.0843376242392
355,355,14371.10119047619,14918.132541782372,train,547.031351306181,547.031351306181
356,356,14759.583333333334,14453.17936728023,train,-306.40396605310343,306.40396605310343
357,357,13655.107142857143,14502.54198326324,train,847.4348404060966,847.4348404060966
358,358,14557.791666666666,14685.746040201902,train,127.9543735352363,127.9543735352363
359,359,15259.827380952382,14524.200587743328,train,-735.6267932090541,735.6267932090541
360,360,15178.910714285714,15567.430335410236,train,388.519621124522,388.519621124522
361,361,15788.422619047618,15164.698948723242,train,-623.7236703243761,623.7236703243761
362,362,16001.97023809524,15763.012206642074,train,-238.95803145316677,238.95803145316677
363,363,16601.684523809523,15574.509453180735,train,-1027.1750706287876,1027.1750706287876
